Generated by pymatgen.io.lammps.data.LammpsData

40  atoms

 4  atom types

0.000000 7.849190  xlo xhi
0.000000 7.935562  ylo yhi
0.000000 7.922427  zlo zhi
0.039320 0.064437 -0.034254  xy xz yz

Masses

1   22.989769
2   47.867000
3  208.980400
4   15.999400

Atoms

1   1 0.110598 1.153880 0.545138
2   1 7.464360 4.218390 4.001230
3   1 3.702210 7.914480 4.113410
4   1 3.853340 4.013470 0.205718
5   2 2.323110 2.648630 2.255670
6   2 1.783930 2.186560 5.900610
7   2 1.940500 5.820850 2.035450
8   2 1.904830 5.637620 5.239970
9   2 5.509640 2.426920 2.117410
10  2 5.861860 2.155030 6.071150
11  2 5.667270 6.163590 2.149690
12  2 5.826770 5.939830 5.849760
13  3 7.836391 0.045103 3.847010
14  3 7.614260 4.363750 0.089625
15  3 3.701300 7.760840 7.308490
16  3 3.752480 3.769690 4.267900
17  4 2.192040 1.726120 0.186606
18  4 1.724700 2.376510 3.894340
19  4 2.639570 5.691250 0.293655
20  4 2.071060 5.656590 3.674680
21  4 5.436880 1.859490 0.157392
22  4 5.832700 2.381580 4.241210
23  4 6.161710 6.280550 7.810990
24  4 5.520040 5.577810 3.940480
25  4 1.918430 0.151660 2.589900
26  4 1.660020 0.135750 5.506020
27  4 0.820707 3.334380 2.759500
28  4 2.163200 3.083880 5.317370
29  4 5.458540 0.019136 2.531300
30  4 5.942280 7.876440 5.715590
31  4 5.951070 4.229430 1.672850
32  4 5.365680 4.051960 6.262740
33  4 7.386530 1.880060 2.334260
34  4 7.902023 2.638690 6.091110
35  4 7.737014 6.222350 2.293070
36  4 7.658410 5.564730 5.665930
37  4 4.190310 2.416170 2.451060
38  4 3.674770 1.700150 5.684910
39  4 3.899510 5.788110 1.785000
40  4 3.727210 6.309330 5.675860

